_id,Disease,Year,PROVINCE,Week_no
39025,Hand Foot Mouth,2022,Phetchabun,27
39026,Hand Foot Mouth,2022,Phetchabun,28
39027,Hand Foot Mouth,2022,Phetchabun,29
39028,Hand Foot Mouth,2022,Phetchabun,30
39029,Hand Foot Mouth,2022,Phetchabun,31
39030,Hand Foot Mouth,2022,Phetchabun,32
39031,Hand Foot Mouth,2022,Phetchabun,33
39032,Hand Foot Mouth,2022,Phetchabun,34
39033,Hand Foot Mouth,2022,Phetchabun,35
39034,Hand Foot Mouth,2022,Phetchabun,36
39035,Hand Foot Mouth,2022,Phetchabun,37
39036,Hand Foot Mouth,2022,Phetchabun,38
39037,Hand Foot Mouth,2022,Phetchabun,39
39038,Hand Foot Mouth,2022,Phetchabun,40
39039,Hand Foot Mouth,2022,Phetchabun,41
39040,Hand Foot Mouth,2022,Phetchabun,42
39041,Hand Foot Mouth,2022,Phetchabun,43
39042,Hand Foot Mouth,2022,Phetchabun,44
39043,Hand Foot Mouth,2022,Phetchabun,45
39044,Hand Foot Mouth,2022,Phetchabun,46
39045,Hand Foot Mouth,2022,Phetchabun,47
39046,Hand Foot Mouth,2022,Phetchabun,48
39047,Hand Foot Mouth,2022,Phetchabun,49
39048,Hand Foot Mouth,2022,Phetchabun,50
39049,Hand Foot Mouth,2022,Phetchabun,51
39050,Hand Foot Mouth,2022,Phetchabun,52
39051,Hand Foot Mouth,2022,Ratchaburi,1
39052,Hand Foot Mouth,2022,Ratchaburi,2
39053,Hand Foot Mouth,2022,Ratchaburi,3
39054,Hand Foot Mouth,2022,Ratchaburi,4
39055,Hand Foot Mouth,2022,Ratchaburi,5
39056,Hand Foot Mouth,2022,Ratchaburi,6
39057,Hand Foot Mouth,2022,Ratchaburi,7
39058,Hand Foot Mouth,2022,Ratchaburi,8
39059,Hand Foot Mouth,2022,Ratchaburi,9
39060,Hand Foot Mouth,2022,Ratchaburi,10
39061,Hand Foot Mouth,2022,Ratchaburi,11
39062,Hand Foot Mouth,2022,Ratchaburi,12
39063,Hand Foot Mouth,2022,Ratchaburi,13
39064,Hand Foot Mouth,2022,Ratchaburi,14
39065,Hand Foot Mouth,2022,Ratchaburi,15
39066,Hand Foot Mouth,2022,Ratchaburi,16
39067,Hand Foot Mouth,2022,Ratchaburi,17
39068,Hand Foot Mouth,2022,Ratchaburi,18
39069,Hand Foot Mouth,2022,Ratchaburi,19
39070,Hand Foot Mouth,2022,Ratchaburi,20
39071,Hand Foot Mouth,2022,Ratchaburi,21
39072,Hand Foot Mouth,2022,Ratchaburi,22
39073,Hand Foot Mouth,2022,Ratchaburi,23
39074,Hand Foot Mouth,2022,Ratchaburi,24
39075,Hand Foot Mouth,2022,Ratchaburi,25
39076,Hand Foot Mouth,2022,Ratchaburi,26
39077,Hand Foot Mouth,2022,Ratchaburi,27
39078,Hand Foot Mouth,2022,Ratchaburi,28
39079,Hand Foot Mouth,2022,Ratchaburi,29
39080,Hand Foot Mouth,2022,Ratchaburi,30
39081,Hand Foot Mouth,2022,Ratchaburi,31
39082,Hand Foot Mouth,2022,Ratchaburi,32
39083,Hand Foot Mouth,2022,Ratchaburi,33
39084,Hand Foot Mouth,2022,Ratchaburi,34
39085,Hand Foot Mouth,2022,Ratchaburi,35
39086,Hand Foot Mouth,2022,Ratchaburi,36
39087,Hand Foot Mouth,2022,Ratchaburi,37
39088,Hand Foot Mouth,2022,Ratchaburi,38
39089,Hand Foot Mouth,2022,Ratchaburi,39
39090,Hand Foot Mouth,2022,Ratchaburi,40
39091,Hand Foot Mouth,2022,Ratchaburi,41
39092,Hand Foot Mouth,2022,Ratchaburi,42
39093,Hand Foot Mouth,2022,Ratchaburi,43
39094,Hand Foot Mouth,2022,Ratchaburi,44
39095,Hand Foot Mouth,2022,Ratchaburi,45
39096,Hand Foot Mouth,2022,Ratchaburi,46
39097,Hand Foot Mouth,2022,Ratchaburi,47
39098,Hand Foot Mouth,2022,Ratchaburi,48
39099,Hand Foot Mouth,2022,Ratchaburi,49
39100,Hand Foot Mouth,2022,Ratchaburi,50
39101,Hand Foot Mouth,2022,Ratchaburi,51
39102,Hand Foot Mouth,2022,Ratchaburi,52
39103,Hand Foot Mouth,2022,Kanchanaburi,1
39104,Hand Foot Mouth,2022,Kanchanaburi,2
39105,Hand Foot Mouth,2022,Kanchanaburi,3
39106,Hand Foot Mouth,2022,Kanchanaburi,4
39107,Hand Foot Mouth,2022,Kanchanaburi,5
39108,Hand Foot Mouth,2022,Kanchanaburi,6
39109,Hand Foot Mouth,2022,Kanchanaburi,7
39110,Hand Foot Mouth,2022,Kanchanaburi,8
39111,Hand Foot Mouth,2022,Kanchanaburi,9
39112,Hand Foot Mouth,2022,Kanchanaburi,10
39113,Hand Foot Mouth,2022,Kanchanaburi,11
39114,Hand Foot Mouth,2022,Kanchanaburi,12
39115,Hand Foot Mouth,2022,Kanchanaburi,13
39116,Hand Foot Mouth,2022,Kanchanaburi,14
39117,Hand Foot Mouth,2022,Kanchanaburi,15
39118,Hand Foot Mouth,2022,Kanchanaburi,16
39119,Hand Foot Mouth,2022,Kanchanaburi,17
39120,Hand Foot Mouth,2022,Kanchanaburi,18
39121,Hand Foot Mouth,2022,Kanchanaburi,19
39122,Hand Foot Mouth,2022,Kanchanaburi,20
39123,Hand Foot Mouth,2022,Kanchanaburi,21
39124,Hand Foot Mouth,2022,Kanchanaburi,22
39125,Hand Foot Mouth,2022,Kanchanaburi,23
39126,Hand Foot Mouth,2022,Kanchanaburi,24
39127,Hand Foot Mouth,2022,Kanchanaburi,25
39128,Hand Foot Mouth,2022,Kanchanaburi,26
39129,Hand Foot Mouth,2022,Kanchanaburi,27
39130,Hand Foot Mouth,2022,Kanchanaburi,28
39131,Hand Foot Mouth,2022,Kanchanaburi,29
39132,Hand Foot Mouth,2022,Kanchanaburi,30
39133,Hand Foot Mouth,2022,Kanchanaburi,31
39134,Hand Foot Mouth,2022,Kanchanaburi,32
39135,Hand Foot Mouth,2022,Kanchanaburi,33
39136,Hand Foot Mouth,2022,Kanchanaburi,34
39137,Hand Foot Mouth,2022,Kanchanaburi,35
39138,Hand Foot Mouth,2022,Kanchanaburi,36
39139,Hand Foot Mouth,2022,Kanchanaburi,37
39140,Hand Foot Mouth,2022,Kanchanaburi,38
39141,Hand Foot Mouth,2022,Kanchanaburi,39
39142,Hand Foot Mouth,2022,Kanchanaburi,40
39143,Hand Foot Mouth,2022,Kanchanaburi,41
39144,Hand Foot Mouth,2022,Kanchanaburi,42
39145,Hand Foot Mouth,2022,Kanchanaburi,43
39146,Hand Foot Mouth,2022,Kanchanaburi,44
39147,Hand Foot Mouth,2022,Kanchanaburi,45
39148,Hand Foot Mouth,2022,Kanchanaburi,46
39149,Hand Foot Mouth,2022,Kanchanaburi,47
39150,Hand Foot Mouth,2022,Kanchanaburi,48
39151,Hand Foot Mouth,2022,Kanchanaburi,49
39152,Hand Foot Mouth,2022,Kanchanaburi,50
39153,Hand Foot Mouth,2022,Kanchanaburi,51
39154,Hand Foot Mouth,2022,Kanchanaburi,52
39155,Hand Foot Mouth,2022,Suphan Buri,1
39156,Hand Foot Mouth,2022,Suphan Buri,2
39157,Hand Foot Mouth,2022,Suphan Buri,3
39158,Hand Foot Mouth,2022,Suphan Buri,4
39159,Hand Foot Mouth,2022,Suphan Buri,5
39160,Hand Foot Mouth,2022,Suphan Buri,6
39161,Hand Foot Mouth,2022,Suphan Buri,7
39162,Hand Foot Mouth,2022,Suphan Buri,8
39163,Hand Foot Mouth,2022,Suphan Buri,9
39164,Hand Foot Mouth,2022,Suphan Buri,10
39165,Hand Foot Mouth,2022,Suphan Buri,11
39166,Hand Foot Mouth,2022,Suphan Buri,12
39167,Hand Foot Mouth,2022,Suphan Buri,13
39168,Hand Foot Mouth,2022,Suphan Buri,14
39169,Hand Foot Mouth,2022,Suphan Buri,15
39170,Hand Foot Mouth,2022,Suphan Buri,16
39171,Hand Foot Mouth,2022,Suphan Buri,17
39172,Hand Foot Mouth,2022,Suphan Buri,18
39173,Hand Foot Mouth,2022,Suphan Buri,19
39174,Hand Foot Mouth,2022,Suphan Buri,20
39175,Hand Foot Mouth,2022,Suphan Buri,21
39176,Hand Foot Mouth,2022,Suphan Buri,22
39177,Hand Foot Mouth,2022,Suphan Buri,23
39178,Hand Foot Mouth,2022,Suphan Buri,24
39179,Hand Foot Mouth,2022,Suphan Buri,25
39180,Hand Foot Mouth,2022,Suphan Buri,26
39181,Hand Foot Mouth,2022,Suphan Buri,27
39182,Hand Foot Mouth,2022,Suphan Buri,28
39183,Hand Foot Mouth,2022,Suphan Buri,29
39184,Hand Foot Mouth,2022,Suphan Buri,30
39185,Hand Foot Mouth,2022,Suphan Buri,31
39186,Hand Foot Mouth,2022,Suphan Buri,32
39187,Hand Foot Mouth,2022,Suphan Buri,33
39188,Hand Foot Mouth,2022,Suphan Buri,34
39189,Hand Foot Mouth,2022,Suphan Buri,35
39190,Hand Foot Mouth,2022,Suphan Buri,36
39191,Hand Foot Mouth,2022,Suphan Buri,37
39192,Hand Foot Mouth,2022,Suphan Buri,38
39193,Hand Foot Mouth,2022,Suphan Buri,39
39194,Hand Foot Mouth,2022,Suphan Buri,40
39195,Hand Foot Mouth,2022,Suphan Buri,41
39196,Hand Foot Mouth,2022,Suphan Buri,42
39197,Hand Foot Mouth,2022,Suphan Buri,43
39198,Hand Foot Mouth,2022,Suphan Buri,44
39199,Hand Foot Mouth,2022,Suphan Buri,45
39200,Hand Foot Mouth,2022,Suphan Buri,46
39201,Hand Foot Mouth,2022,Suphan Buri,47
39202,Hand Foot Mouth,2022,Suphan Buri,48
39203,Hand Foot Mouth,2022,Suphan Buri,49
39204,Hand Foot Mouth,2022,Suphan Buri,50
39205,Hand Foot Mouth,2022,Suphan Buri,51
39206,Hand Foot Mouth,2022,Suphan Buri,52
39207,Hand Foot Mouth,2022,Nakhon Pathom,1
39208,Hand Foot Mouth,2022,Nakhon Pathom,2
39209,Hand Foot Mouth,2022,Nakhon Pathom,3
39210,Hand Foot Mouth,2022,Nakhon Pathom,4
39211,Hand Foot Mouth,2022,Nakhon Pathom,5
39212,Hand Foot Mouth,2022,Nakhon Pathom,6
39213,Hand Foot Mouth,2022,Nakhon Pathom,7
39214,Hand Foot Mouth,2022,Nakhon Pathom,8
39215,Hand Foot Mouth,2022,Nakhon Pathom,9
39216,Hand Foot Mouth,2022,Nakhon Pathom,10
39217,Hand Foot Mouth,2022,Nakhon Pathom,11
39218,Hand Foot Mouth,2022,Nakhon Pathom,12
39219,Hand Foot Mouth,2022,Nakhon Pathom,13
39220,Hand Foot Mouth,2022,Nakhon Pathom,14
39221,Hand Foot Mouth,2022,Nakhon Pathom,15
39222,Hand Foot Mouth,2022,Nakhon Pathom,16
39223,Hand Foot Mouth,2022,Nakhon Pathom,17
39224,Hand Foot Mouth,2022,Nakhon Pathom,18
39225,Hand Foot Mouth,2022,Nakhon Pathom,19
39226,Hand Foot Mouth,2022,Nakhon Pathom,20
39227,Hand Foot Mouth,2022,Nakhon Pathom,21
39228,Hand Foot Mouth,2022,Nakhon Pathom,22
39229,Hand Foot Mouth,2022,Nakhon Pathom,23
39230,Hand Foot Mouth,2022,Nakhon Pathom,24
39231,Hand Foot Mouth,2022,Nakhon Pathom,25
39232,Hand Foot Mouth,2022,Nakhon Pathom,26
39233,Hand Foot Mouth,2022,Nakhon Pathom,27
39234,Hand Foot Mouth,2022,Nakhon Pathom,28
39235,Hand Foot Mouth,2022,Nakhon Pathom,29
39236,Hand Foot Mouth,2022,Nakhon Pathom,30
39237,Hand Foot Mouth,2022,Nakhon Pathom,31
39238,Hand Foot Mouth,2022,Nakhon Pathom,32
39239,Hand Foot Mouth,2022,Nakhon Pathom,33
39240,Hand Foot Mouth,2022,Nakhon Pathom,34
39241,Hand Foot Mouth,2022,Nakhon Pathom,35
39242,Hand Foot Mouth,2022,Nakhon Pathom,36
39243,Hand Foot Mouth,2022,Nakhon Pathom,37
39244,Hand Foot Mouth,2022,Nakhon Pathom,38
39245,Hand Foot Mouth,2022,Nakhon Pathom,39
39246,Hand Foot Mouth,2022,Nakhon Pathom,40
39247,Hand Foot Mouth,2022,Nakhon Pathom,41
39248,Hand Foot Mouth,2022,Nakhon Pathom,42
39249,Hand Foot Mouth,2022,Nakhon Pathom,43
39250,Hand Foot Mouth,2022,Nakhon Pathom,44
39251,Hand Foot Mouth,2022,Nakhon Pathom,45
39252,Hand Foot Mouth,2022,Nakhon Pathom,46
39253,Hand Foot Mouth,2022,Nakhon Pathom,47
39254,Hand Foot Mouth,2022,Nakhon Pathom,48
39255,Hand Foot Mouth,2022,Nakhon Pathom,49
39256,Hand Foot Mouth,2022,Nakhon Pathom,50
39257,Hand Foot Mouth,2022,Nakhon Pathom,51
39258,Hand Foot Mouth,2022,Nakhon Pathom,52
39259,Hand Foot Mouth,2022,Samut Sakhon,1
39260,Hand Foot Mouth,2022,Samut Sakhon,2
39261,Hand Foot Mouth,2022,Samut Sakhon,3
39262,Hand Foot Mouth,2022,Samut Sakhon,4
39263,Hand Foot Mouth,2022,Samut Sakhon,5
39264,Hand Foot Mouth,2022,Samut Sakhon,6
39265,Hand Foot Mouth,2022,Samut Sakhon,7
39266,Hand Foot Mouth,2022,Samut Sakhon,8
39267,Hand Foot Mouth,2022,Samut Sakhon,9
39268,Hand Foot Mouth,2022,Samut Sakhon,10
39269,Hand Foot Mouth,2022,Samut Sakhon,11
39270,Hand Foot Mouth,2022,Samut Sakhon,12
39271,Hand Foot Mouth,2022,Samut Sakhon,13
39272,Hand Foot Mouth,2022,Samut Sakhon,14
39273,Hand Foot Mouth,2022,Samut Sakhon,15
39274,Hand Foot Mouth,2022,Samut Sakhon,16
39275,Hand Foot Mouth,2022,Samut Sakhon,17
39276,Hand Foot Mouth,2022,Samut Sakhon,18
39277,Hand Foot Mouth,2022,Samut Sakhon,19
39278,Hand Foot Mouth,2022,Samut Sakhon,20
39279,Hand Foot Mouth,2022,Samut Sakhon,21
39280,Hand Foot Mouth,2022,Samut Sakhon,22
39281,Hand Foot Mouth,2022,Samut Sakhon,23
39282,Hand Foot Mouth,2022,Samut Sakhon,24
39283,Hand Foot Mouth,2022,Samut Sakhon,25
39284,Hand Foot Mouth,2022,Samut Sakhon,26
39285,Hand Foot Mouth,2022,Samut Sakhon,27
39286,Hand Foot Mouth,2022,Samut Sakhon,28
39287,Hand Foot Mouth,2022,Samut Sakhon,29
39288,Hand Foot Mouth,2022,Samut Sakhon,30
39289,Hand Foot Mouth,2022,Samut Sakhon,31
39290,Hand Foot Mouth,2022,Samut Sakhon,32
39291,Hand Foot Mouth,2022,Samut Sakhon,33
39292,Hand Foot Mouth,2022,Samut Sakhon,34
39293,Hand Foot Mouth,2022,Samut Sakhon,35
39294,Hand Foot Mouth,2022,Samut Sakhon,36
39295,Hand Foot Mouth,2022,Samut Sakhon,37
39296,Hand Foot Mouth,2022,Samut Sakhon,38
39297,Hand Foot Mouth,2022,Samut Sakhon,39
39298,Hand Foot Mouth,2022,Samut Sakhon,40
39299,Hand Foot Mouth,2022,Samut Sakhon,41
39300,Hand Foot Mouth,2022,Samut Sakhon,42
39301,Hand Foot Mouth,2022,Samut Sakhon,43
39302,Hand Foot Mouth,2022,Samut Sakhon,44
39303,Hand Foot Mouth,2022,Samut Sakhon,45
39304,Hand Foot Mouth,2022,Samut Sakhon,46
39305,Hand Foot Mouth,2022,Samut Sakhon,47
39306,Hand Foot Mouth,2022,Samut Sakhon,48
39307,Hand Foot Mouth,2022,Samut Sakhon,49
39308,Hand Foot Mouth,2022,Samut Sakhon,50
39309,Hand Foot Mouth,2022,Samut Sakhon,51
39310,Hand Foot Mouth,2022,Samut Sakhon,52
39311,Hand Foot Mouth,2022,Samut Songkhram,1
39312,Hand Foot Mouth,2022,Samut Songkhram,2
39313,Hand Foot Mouth,2022,Samut Songkhram,3
39314,Hand Foot Mouth,2022,Samut Songkhram,4
39315,Hand Foot Mouth,2022,Samut Songkhram,5
39316,Hand Foot Mouth,2022,Samut Songkhram,6
39317,Hand Foot Mouth,2022,Samut Songkhram,7
39318,Hand Foot Mouth,2022,Samut Songkhram,8
39319,Hand Foot Mouth,2022,Samut Songkhram,9
39320,Hand Foot Mouth,2022,Samut Songkhram,10
39321,Hand Foot Mouth,2022,Samut Songkhram,11
39322,Hand Foot Mouth,2022,Samut Songkhram,12
39323,Hand Foot Mouth,2022,Samut Songkhram,13
39324,Hand Foot Mouth,2022,Samut Songkhram,14
39325,Hand Foot Mouth,2022,Samut Songkhram,15
39326,Hand Foot Mouth,2022,Samut Songkhram,16
39327,Hand Foot Mouth,2022,Samut Songkhram,17
39328,Hand Foot Mouth,2022,Samut Songkhram,18
39329,Hand Foot Mouth,2022,Samut Songkhram,19
39330,Hand Foot Mouth,2022,Samut Songkhram,20
39331,Hand Foot Mouth,2022,Samut Songkhram,21
39332,Hand Foot Mouth,2022,Samut Songkhram,22
39333,Hand Foot Mouth,2022,Samut Songkhram,23
39334,Hand Foot Mouth,2022,Samut Songkhram,24
39335,Hand Foot Mouth,2022,Samut Songkhram,25
39336,Hand Foot Mouth,2022,Samut Songkhram,26
39337,Hand Foot Mouth,2022,Samut Songkhram,27
39338,Hand Foot Mouth,2022,Samut Songkhram,28
39339,Hand Foot Mouth,2022,Samut Songkhram,29
39340,Hand Foot Mouth,2022,Samut Songkhram,30
39341,Hand Foot Mouth,2022,Samut Songkhram,31
39342,Hand Foot Mouth,2022,Samut Songkhram,32
39343,Hand Foot Mouth,2022,Samut Songkhram,33
39344,Hand Foot Mouth,2022,Samut Songkhram,34
39345,Hand Foot Mouth,2022,Samut Songkhram,35
39346,Hand Foot Mouth,2022,Samut Songkhram,36
39347,Hand Foot Mouth,2022,Samut Songkhram,37
39348,Hand Foot Mouth,2022,Samut Songkhram,38
39349,Hand Foot Mouth,2022,Samut Songkhram,39
39350,Hand Foot Mouth,2022,Samut Songkhram,40
39351,Hand Foot Mouth,2022,Samut Songkhram,41
39352,Hand Foot Mouth,2022,Samut Songkhram,42
39353,Hand Foot Mouth,2022,Samut Songkhram,43
39354,Hand Foot Mouth,2022,Samut Songkhram,44
39355,Hand Foot Mouth,2022,Samut Songkhram,45
39356,Hand Foot Mouth,2022,Samut Songkhram,46
39357,Hand Foot Mouth,2022,Samut Songkhram,47
39358,Hand Foot Mouth,2022,Samut Songkhram,48
39359,Hand Foot Mouth,2022,Samut Songkhram,49
39360,Hand Foot Mouth,2022,Samut Songkhram,50
39361,Hand Foot Mouth,2022,Samut Songkhram,51
39362,Hand Foot Mouth,2022,Samut Songkhram,52
39363,Hand Foot Mouth,2022,Phetchaburi,1
39364,Hand Foot Mouth,2022,Phetchaburi,2
39365,Hand Foot Mouth,2022,Phetchaburi,3
39366,Hand Foot Mouth,2022,Phetchaburi,4
39367,Hand Foot Mouth,2022,Phetchaburi,5
39368,Hand Foot Mouth,2022,Phetchaburi,6
39369,Hand Foot Mouth,2022,Phetchaburi,7
39370,Hand Foot Mouth,2022,Phetchaburi,8
39371,Hand Foot Mouth,2022,Phetchaburi,9
39372,Hand Foot Mouth,2022,Phetchaburi,10
39373,Hand Foot Mouth,2022,Phetchaburi,11
39374,Hand Foot Mouth,2022,Phetchaburi,12
39375,Hand Foot Mouth,2022,Phetchaburi,13
39376,Hand Foot Mouth,2022,Phetchaburi,14
39377,Hand Foot Mouth,2022,Phetchaburi,15
39378,Hand Foot Mouth,2022,Phetchaburi,16
39379,Hand Foot Mouth,2022,Phetchaburi,17
39380,Hand Foot Mouth,2022,Phetchaburi,18
39381,Hand Foot Mouth,2022,Phetchaburi,19
39382,Hand Foot Mouth,2022,Phetchaburi,20
39383,Hand Foot Mouth,2022,Phetchaburi,21
39384,Hand Foot Mouth,2022,Phetchaburi,22
39385,Hand Foot Mouth,2022,Phetchaburi,23
39386,Hand Foot Mouth,2022,Phetchaburi,24
39387,Hand Foot Mouth,2022,Phetchaburi,25
39388,Hand Foot Mouth,2022,Phetchaburi,26
39389,Hand Foot Mouth,2022,Phetchaburi,27
39390,Hand Foot Mouth,2022,Phetchaburi,28
39391,Hand Foot Mouth,2022,Phetchaburi,29
39392,Hand Foot Mouth,2022,Phetchaburi,30
39393,Hand Foot Mouth,2022,Phetchaburi,31
39394,Hand Foot Mouth,2022,Phetchaburi,32
39395,Hand Foot Mouth,2022,Phetchaburi,33
39396,Hand Foot Mouth,2022,Phetchaburi,34
39397,Hand Foot Mouth,2022,Phetchaburi,35
39398,Hand Foot Mouth,2022,Phetchaburi,36
39399,Hand Foot Mouth,2022,Phetchaburi,37
39400,Hand Foot Mouth,2022,Phetchaburi,38
39401,Hand Foot Mouth,2022,Phetchaburi,39
39402,Hand Foot Mouth,2022,Phetchaburi,40
39403,Hand Foot Mouth,2022,Phetchaburi,41
39404,Hand Foot Mouth,2022,Phetchaburi,42
39405,Hand Foot Mouth,2022,Phetchaburi,43
39406,Hand Foot Mouth,2022,Phetchaburi,44
39407,Hand Foot Mouth,2022,Phetchaburi,45
39408,Hand Foot Mouth,2022,Phetchaburi,46
39409,Hand Foot Mouth,2022,Phetchaburi,47
39410,Hand Foot Mouth,2022,Phetchaburi,48
39411,Hand Foot Mouth,2022,Phetchaburi,49
39412,Hand Foot Mouth,2022,Phetchaburi,50
39413,Hand Foot Mouth,2022,Phetchaburi,51
39414,Hand Foot Mouth,2022,Phetchaburi,52
39415,Hand Foot Mouth,2022,Prachuap Khiri Khan,1
39416,Hand Foot Mouth,2022,Prachuap Khiri Khan,2
39417,Hand Foot Mouth,2022,Prachuap Khiri Khan,3
39418,Hand Foot Mouth,2022,Prachuap Khiri Khan,4
39419,Hand Foot Mouth,2022,Prachuap Khiri Khan,5
39420,Hand Foot Mouth,2022,Prachuap Khiri Khan,6
39421,Hand Foot Mouth,2022,Prachuap Khiri Khan,7
39422,Hand Foot Mouth,2022,Prachuap Khiri Khan,8
39423,Hand Foot Mouth,2022,Prachuap Khiri Khan,9
39424,Hand Foot Mouth,2022,Prachuap Khiri Khan,10
39425,Hand Foot Mouth,2022,Prachuap Khiri Khan,11
39426,Hand Foot Mouth,2022,Prachuap Khiri Khan,12
39427,Hand Foot Mouth,2022,Prachuap Khiri Khan,13
39428,Hand Foot Mouth,2022,Prachuap Khiri Khan,14
39429,Hand Foot Mouth,2022,Prachuap Khiri Khan,15
39430,Hand Foot Mouth,2022,Prachuap Khiri Khan,16
39431,Hand Foot Mouth,2022,Prachuap Khiri Khan,17
39432,Hand Foot Mouth,2022,Prachuap Khiri Khan,18
39433,Hand Foot Mouth,2022,Prachuap Khiri Khan,19
39434,Hand Foot Mouth,2022,Prachuap Khiri Khan,20
39435,Hand Foot Mouth,2022,Prachuap Khiri Khan,21
39436,Hand Foot Mouth,2022,Prachuap Khiri Khan,22
39437,Hand Foot Mouth,2022,Prachuap Khiri Khan,23
39438,Hand Foot Mouth,2022,Prachuap Khiri Khan,24
39439,Hand Foot Mouth,2022,Prachuap Khiri Khan,25
39440,Hand Foot Mouth,2022,Prachuap Khiri Khan,26
39441,Hand Foot Mouth,2022,Prachuap Khiri Khan,27
39442,Hand Foot Mouth,2022,Prachuap Khiri Khan,28
39443,Hand Foot Mouth,2022,Prachuap Khiri Khan,29
39444,Hand Foot Mouth,2022,Prachuap Khiri Khan,30
39445,Hand Foot Mouth,2022,Prachuap Khiri Khan,31
39446,Hand Foot Mouth,2022,Prachuap Khiri Khan,32
39447,Hand Foot Mouth,2022,Prachuap Khiri Khan,33
39448,Hand Foot Mouth,2022,Prachuap Khiri Khan,34
39449,Hand Foot Mouth,2022,Prachuap Khiri Khan,35
39450,Hand Foot Mouth,2022,Prachuap Khiri Khan,36
39451,Hand Foot Mouth,2022,Prachuap Khiri Khan,37
39452,Hand Foot Mouth,2022,Prachuap Khiri Khan,38
39453,Hand Foot Mouth,2022,Prachuap Khiri Khan,39
39454,Hand Foot Mouth,2022,Prachuap Khiri Khan,40
39455,Hand Foot Mouth,2022,Prachuap Khiri Khan,41
39456,Hand Foot Mouth,2022,Prachuap Khiri Khan,42
39457,Hand Foot Mouth,2022,Prachuap Khiri Khan,43
39458,Hand Foot Mouth,2022,Prachuap Khiri Khan,44
39459,Hand Foot Mouth,2022,Prachuap Khiri Khan,45
39460,Hand Foot Mouth,2022,Prachuap Khiri Khan,46
39461,Hand Foot Mouth,2022,Prachuap Khiri Khan,47
39462,Hand Foot Mouth,2022,Prachuap Khiri Khan,48
39463,Hand Foot Mouth,2022,Prachuap Khiri Khan,49
39464,Hand Foot Mouth,2022,Prachuap Khiri Khan,50
39465,Hand Foot Mouth,2022,Prachuap Khiri Khan,51
39466,Hand Foot Mouth,2022,Prachuap Khiri Khan,52
39467,Hand Foot Mouth,2022,Nakhon Si Thammarat,1
39468,Hand Foot Mouth,2022,Nakhon Si Thammarat,2
39469,Hand Foot Mouth,2022,Nakhon Si Thammarat,3
39470,Hand Foot Mouth,2022,Nakhon Si Thammarat,4
39471,Hand Foot Mouth,2022,Nakhon Si Thammarat,5
39472,Hand Foot Mouth,2022,Nakhon Si Thammarat,6
39473,Hand Foot Mouth,2022,Nakhon Si Thammarat,7
39474,Hand Foot Mouth,2022,Nakhon Si Thammarat,8
39475,Hand Foot Mouth,2022,Nakhon Si Thammarat,9
39476,Hand Foot Mouth,2022,Nakhon Si Thammarat,10
39477,Hand Foot Mouth,2022,Nakhon Si Thammarat,11
39478,Hand Foot Mouth,2022,Nakhon Si Thammarat,12
39479,Hand Foot Mouth,2022,Nakhon Si Thammarat,13
39480,Hand Foot Mouth,2022,Nakhon Si Thammarat,14
39481,Hand Foot Mouth,2022,Nakhon Si Thammarat,15
39482,Hand Foot Mouth,2022,Nakhon Si Thammarat,16
39483,Hand Foot Mouth,2022,Nakhon Si Thammarat,17
39484,Hand Foot Mouth,2022,Nakhon Si Thammarat,18
39485,Hand Foot Mouth,2022,Nakhon Si Thammarat,19
39486,Hand Foot Mouth,2022,Nakhon Si Thammarat,20
39487,Hand Foot Mouth,2022,Nakhon Si Thammarat,21
39488,Hand Foot Mouth,2022,Nakhon Si Thammarat,22
39489,Hand Foot Mouth,2022,Nakhon Si Thammarat,23
39490,Hand Foot Mouth,2022,Nakhon Si Thammarat,24
39491,Hand Foot Mouth,2022,Nakhon Si Thammarat,25
39492,Hand Foot Mouth,2022,Nakhon Si Thammarat,26
39493,Hand Foot Mouth,2022,Nakhon Si Thammarat,27
39494,Hand Foot Mouth,2022,Nakhon Si Thammarat,28
39495,Hand Foot Mouth,2022,Nakhon Si Thammarat,29
39496,Hand Foot Mouth,2022,Nakhon Si Thammarat,30
39497,Hand Foot Mouth,2022,Nakhon Si Thammarat,31
39498,Hand Foot Mouth,2022,Nakhon Si Thammarat,32
39499,Hand Foot Mouth,2022,Nakhon Si Thammarat,33
39500,Hand Foot Mouth,2022,Nakhon Si Thammarat,34
39501,Hand Foot Mouth,2022,Nakhon Si Thammarat,35
39502,Hand Foot Mouth,2022,Nakhon Si Thammarat,36
39503,Hand Foot Mouth,2022,Nakhon Si Thammarat,37
39504,Hand Foot Mouth,2022,Nakhon Si Thammarat,38
39505,Hand Foot Mouth,2022,Nakhon Si Thammarat,39
39506,Hand Foot Mouth,2022,Nakhon Si Thammarat,40
39507,Hand Foot Mouth,2022,Nakhon Si Thammarat,41
39508,Hand Foot Mouth,2022,Nakhon Si Thammarat,42
39509,Hand Foot Mouth,2022,Nakhon Si Thammarat,43
39510,Hand Foot Mouth,2022,Nakhon Si Thammarat,44
39511,Hand Foot Mouth,2022,Nakhon Si Thammarat,45
39512,Hand Foot Mouth,2022,Nakhon Si Thammarat,46
39513,Hand Foot Mouth,2022,Nakhon Si Thammarat,47
39514,Hand Foot Mouth,2022,Nakhon Si Thammarat,48
